file,start,end,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (124).wav,0 days,0 days 00:00:17.568000,32.911995,0.19362876,27.374062,29.989208,39.17074,11.796677,165.65504,218.62712,112.15302,181.78035,0.9439035,0.82357746,0.113005914,0.8290512,1.6949128,1.5819069,17.545818,8.806273,13.298043,6.117192,0.623296,0.88805807,31.948647,0.5497909,-1.2408892,-17.879686,7.558398,2.5229998,-14.303446,-1.3226105,0.025712179,1.9528129,1.38907,0.7840894,7.1415815,0.51147825,6.909605,1.634535,27.182768,0.43463653,633.10974,0.35333195,1353.3354,0.16078208,-60.93999,-1.4265198,1655.6005,0.15407057,1031.6417,0.2706677,-65.10633,-1.2080723,2778.0908,0.09170956,875.617,0.35903773,-71.366104,-1.0470111,-15.357479,-0.5472159,27.426895,0.35687816,0.05108226,0.4625794,-0.02247146,-0.8137117,0.8043316,0.64667034,37.982616,0.34529084,-2.4876547,-8.811923,6.9088464,2.990727,-16.666733,-1.1771864,-7.813397,16.994036,0.039999776,0.009505015,0.12079278,4.6723647,1.943968,0.37088233,0.31808585,0.13933334,0.19807294,-16.091887
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (125).wav,0 days,0 days 00:00:15.328000,33.186073,0.1890812,26.664791,33.030025,39.541496,12.876705,150.13287,119.59962,154.1375,257.4463,0.92171496,0.8213731,0.13929062,0.77309084,1.7013742,1.5620836,16.065575,9.560162,13.807338,8.291732,0.6328099,0.8692273,31.997517,0.47828773,2.028623,10.200573,7.6038933,2.7214646,-18.183031,-1.0827458,0.034822676,1.8303663,1.3877286,0.7403732,6.6218634,0.5365758,5.177937,2.5522926,26.910994,0.5277782,663.5302,0.33326226,1360.1788,0.15384373,-67.060905,-1.3238064,1721.8016,0.16095127,1034.8387,0.3274689,-70.89359,-1.1427811,2825.8933,0.1011421,956.1971,0.31995144,-76.90203,-1.0019532,-15.846864,-0.5946875,27.615614,0.43641555,0.05489054,0.41636026,-0.026530998,-0.70488155,0.81740195,0.64206696,37.154324,0.3195366,-0.8159811,-25.357166,6.642687,3.1609282,-21.94869,-0.90688556,-11.599217,20.478281,0.03872204,0.0010624687,0.19552581,4.1802745,2.2935781,0.29799998,0.30537844,0.12393939,0.1973758,-16.709276
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (126).wav,0 days,0 days 00:00:15.456000,30.697073,0.19523059,26.136492,29.281982,34.72308,8.586588,252.71162,644.56384,110.0462,195.82835,0.76936847,0.8508148,0.089407116,0.64512527,1.4160635,1.3266565,14.988095,8.131571,10.824114,5.59156,0.55374986,0.94731355,35.40468,0.45024985,2.6912298,6.329929,3.1765459,5.7318387,-14.392047,-1.3486524,0.029442804,1.5668339,1.478235,0.80802894,6.038713,0.5966412,3.6344917,2.876495,32.835594,0.33707112,647.8779,0.33213302,1378.2537,0.13650471,-65.82026,-1.3443583,1689.9095,0.16114607,1094.201,0.24101175,-72.89104,-1.1008152,2825.9023,0.10333095,997.1546,0.312028,-80.641525,-0.92997706,-18.299093,-0.48133653,32.37022,0.28748506,0.053870082,0.4822097,-0.026288146,-0.890784,0.7360118,0.6680437,41.74041,0.28793994,5.4254417,3.0126064,3.0540612,6.487575,-14.597222,-1.4586118,-6.5571303,16.983118,0.054211203,0.010682086,0.12789328,4.015544,2.0156047,0.34032255,0.3704442,0.1725,0.22710589,-16.688599
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (127).wav,0 days,0 days 00:00:15.488000,33.916798,0.14850116,29.019417,34.03783,38.12106,9.101643,350.21194,724.726,80.34729,137.43346,0.7914125,0.77899545,0.14043322,0.7060686,1.3739412,1.233508,14.523669,7.5696383,10.88332,4.822155,0.5432921,0.9265202,33.92082,0.5460193,3.5998235,4.672046,3.5874362,5.214056,-14.911265,-1.2170433,0.02493959,1.9424831,1.4202832,0.8390211,8.191348,0.4480863,5.2910495,2.0790048,32.51712,0.37447083,646.5395,0.31958872,1373.5892,0.16914655,-61.756657,-1.3787315,1704.9683,0.16118154,1075.8276,0.25054526,-67.88893,-1.1136452,2838.9373,0.09724268,963.3235,0.29286522,-75.229836,-0.9457976,-17.248207,-0.51203877,31.670294,0.3438923,0.062706694,0.37351424,-0.025691556,-0.7564407,0.6605984,0.7053256,39.8892,0.33765003,3.7338667,4.173622,2.6605759,7.1867504,-17.388224,-1.0549654,-6.1977797,17.28487,0.041968945,0.00862946,0.2180092,4.1370397,2.2712524,0.3162857,0.2639598,0.1128125,0.1814565,-16.785011
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (128).wav,0 days,0 days 00:00:16.064000,29.661423,0.14788681,26.282646,28.913284,31.6275,5.3448544,114.12164,142.4562,33.6613,27.371601,0.6938181,0.88988817,0.06952688,0.5490387,1.3285549,1.259028,14.633313,7.3290305,10.295012,5.33073,0.507405,0.9963659,33.161358,0.5301694,4.5823035,3.4951189,6.0256505,2.5997694,-7.8156877,-2.1979795,0.022666391,1.1544683,1.5241022,0.76286876,6.240188,0.4932305,3.563514,2.61281,32.460663,0.31837752,581.14343,0.367612,1406.7406,0.14870207,-80.493935,-1.1475878,1617.6362,0.15785229,1088.8984,0.234137,-85.66988,-0.9859456,2748.6367,0.096890256,1001.56146,0.29871064,-92.574295,-0.8538634,-17.7505,-0.47459957,31.155018,0.27594668,0.055471037,0.43717325,-0.02162305,-0.9221231,0.694881,0.6668733,40.950966,0.30711633,5.4368854,2.8093934,6.2642617,2.7521656,-8.457273,-2.0541453,-8.566734,18.41922,0.04616157,0.008028761,0.19058074,4.23676,2.4375,0.25,0.27166155,0.14675675,0.15036988,-17.064701
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (129).wav,0 days,0 days 00:00:15.264000,31.996468,0.17779332,27.470676,31.664484,36.43395,8.963272,70.10368,86.25325,55.64099,43.47056,0.4071444,1.1334144,0.03403424,0.23240928,0.7383641,0.70432985,10.844113,8.174495,8.892784,6.553991,0.29728505,1.3449212,27.771317,0.7826063,7.5897794,2.3977504,3.8531606,4.5012937,-5.6420693,-3.0545313,0.030046614,1.5074186,1.4803007,0.78773004,6.8493457,0.52777576,7.537384,1.374687,36.219433,0.3712579,670.86176,0.34200138,1402.6597,0.15813473,-107.11129,-0.86221224,1721.7936,0.15633218,1120.4563,0.2591768,-110.45803,-0.7680899,2863.4067,0.097455844,1004.12744,0.27418375,-115.64689,-0.688597,-19.711756,-0.49740264,33.97856,0.32567126,0.056346916,0.502187,-0.020904815,-0.8368729,0.49969894,0.81074077,41.322853,0.3178628,8.796315,2.2708125,4.3824387,4.5665345,-7.1627464,-2.7672641,-8.548884,18.299059,0.04451684,0.016087081,0.08874392,3.2131147,2.2368422,0.22147058,0.19945711,0.23099999,0.31126997,-21.264639
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (13).wav,0 days,0 days 00:00:15.008000,36.335796,0.10193665,34.384052,37.058254,39.028713,4.644661,212.03352,497.67245,36.044,24.843163,1.1715062,0.612409,0.4142125,1.1173911,1.9192994,1.5050869,20.299288,9.265384,19.114166,9.970931,0.76547486,0.77752686,21.985453,0.4716925,14.806805,0.83554626,-11.208174,-1.6341002,-12.523268,-1.3431892,0.025825165,1.700427,1.0453522,0.7646179,9.008055,0.3795559,4.9607506,1.6969221,28.01403,0.26154086,637.4263,0.35217088,1412.6487,0.15474293,-50.12997,-1.5308514,1665.5482,0.17562221,1078.2927,0.24819326,-52.02029,-1.273511,2815.7866,0.10445279,916.43384,0.36133292,-59.60485,-1.0441246,-15.624064,-0.4462409,27.92588,0.2761351,0.061665133,0.3521841,-0.021957843,-0.6566147,0.8894132,0.6407057,24.151897,0.37484685,14.029229,0.90165395,-13.95021,-1.3371408,-15.576366,-1.0492047,-9.450515,17.409092,0.019409437,0.00071501965,0.19884028,5.9372916,1.674481,0.48319998,0.47193828,0.114999995,0.15590061,-15.355935
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (130).wav,0 days,0 days 00:00:16.448000,32.85046,0.15179235,28.642273,33.436344,36.501896,7.859623,171.2199,241.86237,292.0758,682.4999,0.33786097,1.2321024,0.0062554274,0.10283329,0.69747007,0.6912146,10.447893,6.806531,8.236022,5.7010818,0.22082381,1.5266659,24.060768,0.89310807,9.473107,1.7118127,3.892728,3.4989064,-7.8176003,-2.0923767,0.019419648,1.2146977,1.3064072,0.83562225,8.270355,0.41630024,8.960449,1.2195531,39.429455,0.35518983,656.9402,0.30274004,1414.3925,0.16551611,-118.69626,-0.78477937,1726.5227,0.14310092,1139.3076,0.23700954,-124.01417,-0.6743171,2881.943,0.081863165,977.20306,0.3472449,-128.23412,-0.61394167,-22.228525,-0.4537319,36.209747,0.30013457,0.05787942,0.38830605,-0.025519544,-0.7558756,0.43128306,0.87358904,41.83502,0.29187542,12.712907,1.3852104,5.193841,3.2577176,-14.324769,-1.2904586,-9.872552,18.939022,0.05137972,0.02958003,0.06730889,2.7997565,1.5873016,0.2726923,0.27886525,0.39590907,0.5976291,-22.722265
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (131).wav,0 days,0 days 00:00:15.744000,35.77055,0.10438583,33.601063,35.9873,37.67218,4.0711174,103.96453,157.95152,38.11856,54.270344,0.5602907,0.8593873,0.05106218,0.50869626,0.9646461,0.91358393,10.168351,5.216554,8.635819,5.119052,0.28586727,0.90762395,28.323933,0.7536113,10.17997,1.8670119,9.917311,1.759894,-17.6943,-1.1101028,0.015112518,1.3186507,1.0378578,0.91667616,10.04781,0.30413118,11.054559,1.2142687,35.711147,0.41904533,659.61145,0.25926533,1349.831,0.14518441,-70.31897,-1.2540743,1772.4415,0.13191868,1049.9878,0.33752912,-81.74822,-0.9494712,2892.8591,0.06686346,820.595,0.38720402,-85.20096,-0.87826973,-21.822432,-0.45677593,33.589935,0.38633212,0.06127333,0.28615156,-0.028867202,-0.6415241,0.37748083,0.60639155,39.246872,0.2982752,9.903566,1.9570959,10.835378,1.7380476,-24.75115,-0.6910507,-7.924627,17.22707,0.043238815,0.029017659,0.09244754,3.8143675,1.531589,0.44583333,0.34307334,0.21142857,0.5060424,-20.924438
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (132).wav,0 days,0 days 00:00:15.712000,33.781662,0.19996546,30.176609,35.13241,38.048416,7.871807,254.7514,186.16922,108.4156,130.65831,0.44858268,1.2086704,0.028774213,0.16975147,0.84661025,0.81783605,10.719399,7.2168117,8.94685,6.101712,0.2956956,1.4899001,20.323063,0.8627566,11.1635065,1.499079,7.606629,2.35569,-8.78179,-2.1001582,0.02417122,1.514508,1.3142139,0.7551152,7.792709,0.502296,4.316766,4.795891,25.348171,0.7896894,690.90216,0.3029222,1368.877,0.19002351,-128.77051,-0.6903412,1779.661,0.14091967,1143.4498,0.3374128,-128.80669,-0.64190686,2842.0564,0.09134267,899.8735,0.40108603,-129.53618,-0.629818,-19.639719,-0.59189695,29.288677,0.3623942,0.04949159,0.71766555,-0.022790924,-1.1862855,0.5264764,0.85946894,31.165503,0.48871914,12.247088,1.4863251,11.277755,1.8684895,-15.927553,-1.2709887,-10.28167,19.329578,0.027956394,0.011024594,0.13225076,3.1847134,1.916933,0.20799999,0.22165139,0.29166666,0.5072612,-20.157581
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (133).wav,0 days,0 days 00:00:15.204000,35.71038,0.20814763,30.63328,37.989292,40.91469,10.281408,348.59683,541.5645,732.61597,1266.2021,0.65070105,0.99775285,0.072071046,0.43760633,1.2183671,1.146296,13.388777,8.230114,10.508723,6.908255,0.4220082,1.204035,20.66292,0.88192254,10.924312,1.7668375,6.4549623,2.8218737,-10.389269,-1.8784401,0.02713992,1.8412693,1.3269535,0.7966059,8.905475,0.5195036,10.230367,1.9318514,24.474382,0.70449466,735.04266,0.30724773,1356.448,0.17636582,-93.395836,-0.94035727,1815.2473,0.13278276,1076.1804,0.29703832,-92.60468,-0.8750988,2905.237,0.08250137,888.1156,0.37039962,-94.60784,-0.83444417,-20.145147,-0.55995756,30.276373,0.4255634,0.041865215,1.0384125,-0.021766623,-1.0247287,0.59367025,0.898511,29.05251,0.5036498,9.550166,2.2433853,7.2854085,2.702732,-15.539918,-1.281662,-7.74282,15.291818,0.02500847,0.008728519,0.140147,3.8841343,2.5776603,0.2325641,0.30076587,0.14857142,0.2308759,-18.089598
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (134).wav,0 days,0 days 00:00:17.084000,32.001797,0.2149385,27.35792,31.617811,36.39219,9.034269,336.80676,626.39154,146.64146,218.06566,0.5733851,1.202436,0.024839344,0.20894243,1.2081535,1.1833141,13.346009,8.365681,10.707023,5.5771008,0.3941304,1.380834,21.873314,0.96765655,9.411492,1.718419,3.1803954,6.0000715,-8.485038,-2.1128268,0.022294812,1.507104,1.3869567,0.7200203,6.822627,0.57078856,6.4941425,2.0871763,28.069143,0.61907727,652.4053,0.35245973,1371.376,0.16849038,-102.6145,-0.9058372,1703.1648,0.16652112,1135.5988,0.26934832,-105.97621,-0.80751806,2798.5322,0.09729408,979.6795,0.34071857,-109.867065,-0.7420418,-17.80644,-0.5499478,30.506289,0.36886227,0.0407728,1.0035073,-0.022259593,-1.0058837,0.66697234,0.88363427,34.648067,0.4532929,8.3119135,2.2022893,4.608362,5.004343,-13.264611,-1.4849665,-8.192293,17.283913,0.03308387,0.019105187,0.08710136,2.5776217,2.292769,0.22461538,0.2110152,0.21171428,0.5526791,-18.151567
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (135).wav,0 days,0 days 00:00:16.256000,29.918217,0.17594473,24.950138,30.364088,34.605164,9.6550255,294.4107,433.6768,121.02187,345.63547,0.70834273,0.9933642,0.074137166,0.4104452,1.4534311,1.3792939,17.819502,9.82159,13.439512,7.392611,0.5152456,1.1368657,27.614769,0.6760222,7.442615,2.2298777,7.833606,2.3065321,-4.9288387,-3.8206296,0.024645422,1.7693406,1.4954808,0.7071904,6.511345,0.54266953,7.2525525,1.9720916,30.191572,0.4764693,600.1858,0.3880483,1372.3508,0.14718994,-88.286606,-1.0456834,1661.976,0.17247328,1056.6569,0.24540582,-91.019905,-0.9311631,2764.551,0.10901977,957.0777,0.3440818,-95.76546,-0.84401244,-18.342913,-0.45729372,30.203608,0.3135293,0.043559354,0.894206,-0.018434096,-1.1083738,0.76822025,0.7629612,38.230804,0.29217213,6.3331633,2.722242,9.416554,2.1475036,-7.936939,-2.5445821,-7.430965,16.130308,0.02563625,0.012616724,0.12018403,4.0024633,2.1000617,0.2817647,0.25679553,0.17757575,0.20633937,-16.673067
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (136).wav,0 days,0 days 00:00:16.164000,31.920225,0.19718674,28.209942,32.254295,37.198402,8.988461,423.55148,534.6887,312.35855,671.82935,0.6399893,0.94982934,0.116372935,0.42379847,1.1230528,1.0066799,14.2947645,10.033852,10.264589,6.022064,0.40938026,1.139466,30.306208,0.56959516,10.037782,2.0709767,10.527546,1.6864986,-11.129594,-1.6637955,0.026732957,2.4326472,1.3449802,0.7788611,7.2037354,0.5725277,5.056453,2.6438904,30.256227,0.53504544,615.9375,0.32351202,1339.823,0.13757102,-87.621735,-1.0549878,1699.0854,0.14299305,1058.2189,0.2948889,-93.46025,-0.8932311,2808.6074,0.08546557,870.40704,0.37434396,-97.17356,-0.8274481,-19.360176,-0.55444545,30.630987,0.41481584,0.05104091,0.52163196,-0.027361246,-0.7169658,0.5678664,0.8735613,38.252857,0.32299864,6.320256,3.399447,10.631036,1.5409182,-16.487556,-1.0484087,-14.319214,23.044847,0.023678334,-0.0013549962,0.17327006,3.653251,2.6724672,0.21581395,0.2934338,0.16333334,0.2839503,-19.275267
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (137).wav,0 days,0 days 00:00:16.540000,32.795547,0.19232458,25.864578,34.72426,38.072613,12.2080345,139.75351,138.43108,187.0217,265.52884,0.7249549,0.73959976,0.17841533,0.65183276,1.2227384,1.0443231,13.098585,6.522716,9.787285,4.7735434,0.43243885,0.8868116,32.004642,0.45525858,6.781577,2.8745894,15.027757,1.2237223,-15.40245,-1.1586491,0.030707683,1.9824336,1.3024637,0.768174,7.7030077,0.52316767,7.0323315,1.8372986,26.75798,0.4543822,628.435,0.3292403,1332.2666,0.14507513,-67.04953,-1.2781533,1707.4304,0.15325154,1019.4968,0.318165,-72.90821,-1.0497675,2781.528,0.09537656,863.67163,0.4002157,-75.70504,-0.98656195,-17.815062,-0.4512884,27.10601,0.36597422,0.052953757,0.538239,-0.026446799,-0.69469017,0.50597316,0.74233574,36.210014,0.31802964,3.645152,5.422015,14.932355,1.2897942,-18.434559,-0.9487557,-14.545565,22.561808,0.026761612,-0.006102118,0.24992086,4.537205,2.7305827,0.25266665,0.26862118,0.096046515,0.10644661,-19.157988
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (138).wav,0 days,0 days 00:00:15.076000,33.786682,0.17770448,28.175985,35.293537,38.610294,10.434309,261.705,404.69162,239.0253,667.4858,0.7450542,0.8062664,0.09307752,0.66301876,1.2776705,1.184593,13.525381,7.6535316,12.424408,6.68949,0.511139,0.9646084,30.763937,0.4908621,8.093457,2.6143956,10.919436,1.6119515,-10.920752,-1.8552732,0.026882352,1.6253043,1.2966768,0.76388377,8.156227,0.48133203,9.818735,1.6300933,28.64756,0.5206005,659.75726,0.31145954,1354.0398,0.15742671,-65.7777,-1.2720989,1740.1348,0.14338621,1042.7633,0.27804336,-70.38822,-1.0616736,2853.511,0.08781633,873.7062,0.37479,-74.652374,-0.9622405,-20.179049,-0.4952387,30.454033,0.3567856,0.049784176,0.6837133,-0.024508722,-0.77346456,0.63933754,0.76106834,36.459316,0.292806,5.1429257,4.3196206,10.749983,1.6919713,-14.635193,-1.3494953,-13.262785,21.14604,0.02000203,0.0040723146,0.15927166,4.448871,2.598268,0.27384615,0.2146866,0.097222224,0.1702549,-17.651554
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (139).wav,0 days,0 days 00:00:18.108000,33.71375,0.20734742,26.236023,33.103264,40.683975,14.447952,180.112,250.18044,153.92102,252.9201,0.5960989,0.98259693,0.06461693,0.42084995,1.0850214,1.0204045,14.515587,9.010309,12.188227,7.2174034,0.43573254,1.0883634,28.70679,0.59259623,13.163985,1.5835916,8.575647,2.3393857,-13.751275,-1.4156151,0.028994877,1.5443331,1.4789665,0.7849007,7.924921,0.49157712,6.6247807,2.7567286,28.625626,0.6022949,707.86096,0.30115715,1374.5322,0.17926572,-77.97629,-1.1387017,1792.3054,0.15594777,1094.6942,0.3037972,-82.91532,-0.9627615,2896.434,0.0909421,943.04333,0.34980386,-86.47636,-0.8878501,-21.428839,-0.49861187,33.157066,0.35992387,0.052008566,0.6902686,-0.024565997,-0.7740791,0.56852436,0.83443743,35.381702,0.32758254,10.493915,2.1195934,6.661699,3.2954104,-18.28013,-1.0729038,-13.890876,22.046808,0.01692664,0.0016086457,0.16847137,4.422333,2.5498893,0.25413042,0.27991125,0.14078946,0.19178362,-18.900288
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (14).wav,0 days,0 days 00:00:17.344000,36.89373,0.08505744,35.17921,37.499004,39.349483,4.170273,132.85356,138.6687,27.71432,17.944933,1.0777926,0.6522106,0.35430205,0.9599967,1.7861049,1.4318029,20.383526,12.090969,16.484322,7.609432,0.6236047,0.94499487,22.200186,0.4679333,8.406606,1.7888379,-7.6331754,-2.244181,-11.204629,-1.575043,0.02002012,1.3022316,0.9094151,0.84328455,9.647487,0.35135853,4.5954504,2.2429712,24.810947,0.4747833,622.95807,0.35412312,1426.8684,0.16694306,-56.930218,-1.4096727,1648.2451,0.16638747,1129.498,0.31904382,-54.418434,-1.2717742,2776.3213,0.10322281,942.03217,0.37935862,-61.224266,-1.0712997,-14.480863,-0.4759517,26.591154,0.2812718,0.062361322,0.36358196,-0.021150116,-0.65551215,0.7413353,0.8025605,25.233065,0.31003672,6.871414,2.2457104,-9.839452,-1.8386679,-15.376142,-1.0849408,-7.5168095,16.22912,0.028273448,0.0023524854,0.16072427,5.1933064,1.8529241,0.4259375,0.38192642,0.105714284,0.13932051,-16.156645
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (140).wav,0 days,0 days 00:00:15.072000,33.577,0.26549068,26.306267,32.754486,39.078934,12.772667,446.14456,766.37616,187.70679,267.60025,0.5344491,1.1315039,0.04363401,0.26280367,1.06287,1.019236,14.49977,9.995631,9.970048,6.1647406,0.37086913,1.3410167,19.214714,1.1223845,6.651791,2.8754933,8.7156725,2.052197,-6.3882403,-2.9631321,0.030162424,1.6386553,1.5751256,0.6728517,6.882947,0.5122714,6.5591063,2.2155223,25.764978,0.58677876,697.1156,0.3561074,1326.2769,0.20470323,-110.54331,-0.8223775,1732.1989,0.15672311,1049.582,0.28258386,-109.14088,-0.7877134,2836.24,0.098349884,909.2306,0.32972667,-112.88812,-0.7259049,-15.656546,-0.8378651,27.389965,0.45250186,0.041744713,0.9773577,-0.0148992,-1.6152956,0.5925653,0.8997345,30.82084,0.5816223,4.9190907,4.0004296,10.202116,1.9090497,-9.786541,-2.118371,-4.576851,13.395527,0.030238658,0.013862356,0.1413342,3.3200533,2.8666666,0.16930233,0.15677558,0.1875,0.25181976,-19.72687
/content/drive/MyDrive/local_speech/others/IUT_bhasha_bichitra/orig_iut_folds/fix_dataset/final/test/test_narail (141).wav,0 days,0 days 00:00:15.104000,31.79169,0.19825928,26.407495,31.18912,36.74851,10.341013,298.76996,486.83566,44.07484,67.205185,0.51957357,1.1132964,0.037471175,0.2845336,0.99997294,0.96250176,13.135918,8.737536,10.257007,6.124303,0.32841188,1.2097273,25.876223,0.8226222,7.245667,2.2732,3.0364237,5.4544444,-8.64775,-1.757673,0.019794183,1.0222757,1.4330295,0.75308883,6.8191233,0.5032468,5.6797314,1.7953379,33.222862,0.45513007,648.806,0.31560352,1357.2744,0.1493992,-100.98748,-0.93700397,1709.1378,0.15482779,1081.7278,0.30119827,-104.3075,-0.8334405,2816.8223,0.10005644,944.79803,0.38616374,-109.692566,-0.74581176,-18.089811,-0.598024,30.749937,0.3772035,0.052922625,0.4364379,-0.0226268,-0.8634594,0.5215687,0.7786647,39.269417,0.3517947,6.1910424,2.8843899,5.166369,3.7390912,-11.257577,-1.3622316,-7.052011,16.863998,0.040639702,0.017154887,0.114078805,3.51226,2.2636485,0.22705883,0.24297823,0.19294116,0.3083307,-20.570385
