file_name,sentence
test_barishal (66),কলিভিশন। তাই হেরম যদি ডাটামি করতাম। তো হেররাত কইররেও মোর ভাত জোড়তো না। ওই চাইরা। অ খোনে না সেন্টার জির জির। মেয়েটার গ্যাছে। ওইয়া ভালো। ওইয়া ভালো বুঝি। ওই ঠোটনার লেবু যে।
test_barishal (67),"হয়, হয়। এমনে দেহাই রাইতে কিন্তু ওই তো <> না, আমনে হোনেন বোঝেন। আমি কিন্তু আমারে দেহেন এইরম। বেলেডের দুই ধারে ধার না মোর ওইরম দুই দিক চলে মোর। একদিক চলে না মোর খাটবে দোনোদিক। এমন দিন গেছে"
test_barishal (68),অনেক পোলাপানের লগে চলছি। এই পোলা নেশা হইতে শুরু কইররা এমন কোনো তাউরোশি নাই যেন মুই পোলা করি নাই। আর এখন সব ছাড়িরা ভালো ওইয়া সংসারি করি। মনে করেন আমি যখন পোলাপানের লগে চলছি দৈনিক পঞ্চাশ টাহার একশো টাহার গাঁজা লাগতো আমার। তামাক ছাড়া আমার জীবন চলতো না।
test_barishal (69),আর এক দশটা সিগারেট খাইলে এহন হেই দশটা সিগারেটের দাম দ্যাশশোটা। তাই একদিন আমি মনে করেন এক নিজে নিজে চিন্তা করছি বিয়ার পরে। ওই সুমায় কিন্তু খাই। এহন একদিন চিন্তা করলাম যহন আমার প্রথম পোলাডা অইলো একটা জিনিস চিন্তা করলাম যে দৈনিক মুই দশটা সিগারেট খাই দশ সিগারেটের দাম দ্যাশশো।
test_barishal (70),"এই দেড়শো টাহা যদি মোর ফ্যামিলিতে বাছে মোর কাঁচামালের বাজারোই যামু, এই ল্যারমার আর খামু ওই না। নাই। এই ছাইড়ে দিছি, এই ছাইড়ে দিছি, এই যে বিরি সিকারিটের মইদ্দে যদি কোনো মানুষ কইতারে যে নেশা আছে, অর লগে আমার চ্যালেঞ্জ ওইবে, অরে দেহাইতে ওইবে যে কোন জাগার নেশা। আমি মনে করেন একটা না"
test_barishal (71),"পঁচিশ বছর হিসেবে পঁচিশ বছরের উপরে আমি বিড়ি খাইছি। হেইয়ার পর আমি হঠাৎ একদিন এখ্কা ছাইড়াই দিছি। হেই হইত্তে আর রাইস ফর্যন্ত একটা বিড়িতে আমি টান দেই না। খালি কইছি, আইচ্কো হইত্তে খামুনো এই শেষ। হেই আইছি আর খাই নাই।"
test_barishal (72),"আর আমার লাহায় না, আমি যেরম হট্টাত ছাইড়া দিছি, এরম কেউ পারেও নাই। এক যত্ন দিয়া পান খাওয়া ছাড়ান দিলে দাঁত-ঠাড়ান ফুইল্যা যায়। হেডা হয়, হেডা হয়। এইবার বিড়ি ছাড়ান দিলে ফুইল্যা যায়। এই হোনেন এই কিছুদিন আগেই। নো। আমি মনে কর পোনারো-বিশ দিন ধরি দাঁতের মইদ্দে খালি ফুল অয়। আমি বাজারে গেলে এমন কুনু দিন নাই পাঁচটা পান কিন্নে না খাইছি।"
test_barishal (73),এহন আবার দুইদিন তো যদি খাই না। ঠিক ওইয়ে গেছে। এ বৃষ্টি আইবে ঠাকু। যেকোনো মানুষও কষ্ট <> খারাপ।
test_barishal (74),"পরে দুই এখ্নানে নেশা আছে, অনেকে <> বাবা, দুই এখ্নানে। সূর্য উডার লগে লগে এক কাপ চা খাইলাম সারাদিন ভালো। না খাইলাম কি হারাদিনি মাতালাম। এই চার গল্পটা কন্না? আমি, আমি আমার সিরিয়াস চার নেশা। যখন বিয়ে-শাদী করি নাই, রাত্তির একটার সময় কইছি মা, বেতাল দি ঠেহি, চা না খাইলে তো ঘুমাইতে আছে না।"
test_barishal (75),"হেই একটার সময় মাইয়ুডি চা বানাই দিছে, হেইয়া খাইয়া ঘুমাইছি। আর এই যে এহন লক্ষ্মী আনছি। আরে সরস্বতী পাশে থুইয়া পুজো দেওয়া লাগে ওগো পায়। এহনগোর যুগের বউগর। অরে যদি দশটার সময় কই না যেন হেট্টু চা বানা ভাল্লাগে না? কয় এহন আর চা গেলা লাগবে না, ভাত খাইয়া ঘুমাও।"
test_barishal (76),"এই যে কইছি যে সরে-সতিকু ভাই ফুজে দেওয়া লাগে, কতা, রাইত একটার সময় কইছি হেই সময় মাইয়ে উড্ডা চাবানাই খাইছে, হেইয়া মাঝে মাঝে ভাবি যে হেরা বাকি আর এই হেরা বাকি। ভাই মায়েরে খাওন দেন, খাওন দেমু কইত্তা? না আইচ্ছা,"
test_barishal (77),"হাওন পেলেট, পেলেটটা আবার বউরেত্তে থায় না। বউ যদি না দেয় তে মোরা দিমু কেমন তারা? ক্যা? হাওনেরা দিলে বউরে কি করতাম? ও কতা কইলাম না। দ্যাকছো। এতোবারও তাবিসের পোলডা মানবে এতোবারও বালিশের তলে ঢুকাইবে দুইডা। নারে হাওয়াইবে একদারি দিয়া।"
test_barishal (78),"মাতার ধারে থুইবে একদিন দেয়া। কী কী? হ্যা? এই পোলায় ভুক্ত ভুদি, ভুক্ত ভুদি ওইয়ে দেখছে। ক্যান মায়া? ক্যান মায়া আছে না? ক্যান মায়া আছে না? দ্যাহে খায় কাগো লাগে। খায় হেগো শক্তি আছে হেরা জুতো খায়। এমনে দ্যান না পারলে কিছু মাজে মাজে? দ্যাহি পারলে কিছু দেয় না, বাজলে দেয় না কিয়া দেয় না?�� বাজলে কি? যদি আপনে দেন বউ বইয়ের অয়, ও কতা আংশ কইরে না। বউ চাইয়ে থায়? চাইয়ে থায়? জ্বালা আছে চাইয়ে না। চাইয়ে থাকতে হইবে দেইক্কা খাওয়াইতে হইবে।"
test_barishal (79),হেইয়া যদি সহ্য না কারতারে। তাইলে হেরম সমস্যা নাই। গোপনে খাওয়ামু ক্যান? গোপনে খাওয়ামু ক্যান? নান পরিস্থিতিতে বাজলে তো খাওয়াইতেই। না পরিস্থিতি ওভার রুল করতে ওইবে হেই জজের মতো। হে পারলে তো বালো। না। হেইয়া তো পারা লাগে।
test_barishal (80),"ধর্ম অর কানে হেইন্দা ঢুকা হেইন্দা বাই কইরা দিবি। নট আলাউট। মাইরে খাওয়াইতে হেইরোম যদি অয় তো অয় তো ভালোই। কী? আম্নে মনে করো না এই যে কতা কয়ডা কইলাম, আমি মনে করেন মানুষ এইরম অইতে পারি, সাদা কাগজে লেখিত দিমু এর একটা কতা যদি কেউ ঘুরাই হেলাইতেরে যে না অর এই এট্টা কতা মিথ্যা।"
test_barishal (81),"দেখছি এডা নিজের চোখকে বাস্তব প্রমাণে দেখছি এই জিনিসগুলা গড়েডে সংসারে। নিজে দেখছি সংসারে গড়েডে। কারণ এরা, এরা সামনা-সামনি না পারলেও পিচ দিয়া, পিচ দিয়া বহুত কিছু করতারে।"
test_barishal (82),"হয় ওইছে বউরের আর বওর বদনাম কয় না। বদনাম কইলাম ক। লক্ষ্মী বেনাইলে, সরস্বতী বেনাইলে। লক্ষ্মী বেনাইলে, সরস্বতী বেনাইলে। <>"
test_barishal (83),"না, না খাইছে বাড়িয়া কহন যায়? দোহিয়া খাইছে। বাড়িয়া তো খায় না। এইয়া, এই দ্যাক এই পাতা তো চিনি কিন্তু এই পাতার যে এই কাম হেডা দেওয়া যাতাম না। এইয়া এত্তে ঠান্ডা জ্বরে জম্মের পুগারে, ঠান্ডা। মামা গ্যারান্ডাইস। ওইয়া যে কাইল শেফালি করি। বালা পাতা আর উইসে শেফালি করি। উইসে ফুল গাছ। আচ্ছা ওই বালা পাতার কাছ কি? কাছ ই ঠিক সব। কাছের উপকার। কাছের উপকার। না লইয়া যাইয়া এট্টু ছাছাইয়া এট্টু নিচেরি দিয়া খাওয়াই দি। ব্যাচা লাগে না এট্টু বাতি তো লইয়া <> বাড়িতে কচ্ছ লাগাইলেই <>"
test_barishal (84),আর <> এক বেলা যদি মনে না থাহে। এই <>
test_barishal (85),"<> বালা পাতা অনেক জায়গায় নাই। বাসব পাতা। বাসব পাতা। বাসব পাতা। এই বিয়ানে খায় না, ভাত খায় না। বাসব পাতা।"
test_barishal (86),<> কিতু মোরে মাইক্কা খামু। কুশি বাবু যাইবো কি। <> বাড়ি যাবা? <> <> এই করছে কি? <> তুমি বোজো কিছু। উল্ডা দাছো দি মোবাইল। উল্ডা দাছে না। ধরি উল্ডা হেয়া উল্ডা হেয়া কোনো কতা না।
test_barishal (87),হার হাজি। কি কি কয়। আমি <> এ আঁকরি বাকরি। এ আঁকরি বাকরি। চাহিদা মোবাইলটা গরম কইরা ফাইছে। মোবাইল গরম কইরা ফাইছে।
test_barishal (88),<>
test_barishal (89),"জন্মায় সব, বুঝোইন? <> জীবন হালদা। <> হুম? দেহাকে। তোর লগে। কী? ও বাবা। একদিন থাকলেও তো একদিন থাকমু গুনাইলের গর্মকর্তা।"
test_barishal (90),"কাজ করলে <> কষ্ট করতে ইয়া। না। কষ্ট অইলে কাজ দিলে। হেইয়া গেছে না। হেইয়া গেছে না। অর যেনা সোজ্য হয়। হেইডু আবার ঠান্ডাট কালে পাওয়াইয়া। হেই মোর কতা হেইয়া, হেইয়া অনেকে হেইয়া বোঝেন না। ও কয় হেইয়া। হেরাাদিন দুই ঘন্টা দিরাইলেও ওই আঁছরের আজান দিলে হেগু কান খাড়ায়। হয় হয় হয়"
test_barishal (91),"এক্টার আজান দেয়। অয় ওই যে পাঁচটার আজান দেয় হেই সুমায় আরেকটার দিনে যাও। হোনেন, যহন এই গাছের কাম। ও গরম গরম। এই গাছের কামে মুই বিশ বছর তরিত জরাইন্না। বিশ বছর। অ্যা? এই বিশ বছরের মইদ্দে ধরেন একটা না করছি দশ বছর। আর দশ বছর করছি ফায়ে ফায়ে।"
test_barishal (92),"এক্কালে মুখার গ্রাম। তো যখন এই কাম বোঝ্যাম না। বালোত্তে এক্কালে গ্রামের মতো। ইয়্যিন দিয়া গৌরনদী মোল্লা বাড়ি যাইতাম, ইসময় সাতটা বাজে বেইজ্জ। বাড়ির দিয়া, ল্যাম চড়াইয়া তারপর ভাত খাইয়া বাইর ইতাম ঘরের দিয়া। তো? খাইতারতাম না, এতোক্কাডা ভাত খাইতাম না। হাত দিয়া। এরপর আবার পোয়ারোটা হোটেল দিয়া লইয়া যাইতাম গৌরনদীর দিয়া।"
test_barishal (93),"নিয়া মনে করেন কাম, কামের দারে যে হেহেনে লোকের বা হেরা ঘুমায় নাক্কে। বিশ বছর খেলা-বেরি কতো না? আর মনে করেন আটটা-নয়টার আগে হেরা আইবে না, হেরপরে মুই যাইবো এই থাকতাম সাতটা বাজে। যাইয়া কুড়াল-মুড়াল ধারাইতাম বাইর কইরা। ধারাইয়া হেরপর গোরা কুড়াল নিয়া শুরু কইরা দিতাম।"
test_barishal (94),হেইয়া কইররা হেইয়ার পরে মনে করেন কাম শিখছি। হে তো সোজা কাম। ওই যে আম্নেরে তো কন চিকরেস্টা। মোল্লা বাড়িডাই যদি কত দূর। হে হেনে যাইতাম। মোল্লা বাড়ি মিয়া। গুইন্না বাড়ি। এই পয়সারা ট্রামশীল বাজার হেতো দূরে থাইক্কা দাম করছি।
test_barishal (95),"তিন মাস, একটানা, গত বছর। হাইক্কা কাম করছি, বিশাল বাগান কিনছে। বারো লাখ টাকায়। বান্দে নাই। তা মনে করেন, উপরে উঠলে, উপরে উঠলে নিচে যে থাকপোই, ওর ফরে অনেক কিছু ভালা-মন্দ ডিফেন্ড করে। ও ওইছে এক চক্কুয়ালা মানষের লাইন। ও একদিক তাকায় আশেপাশে তাকায় কোম।"
test_barishal (96),"এমন সময় যে বেডা উপরে গাকগোলায় একটা ভুল কইরগা হালায় দইরি গেছি। <> ভুল কইরগা হালাইলে, ভুল কইরগা হালাইলে হেই সমায় সমস্যা বাদে এক্সিডিটিতে যাওয়া লাগে। তাই ও যে উপরে ও বইয়া খইরা আইয়া। না খইরা খইরাও, ও মোরাও খইরাইছি।"
test_barishal (97),খইরেই তো ওইযে আবার উপরে চোখো রাহা লাগবে যে কী করে? আবার দেখায় ওইযে। হেকালে কয়শো টাহা দিছে ডেলি? মোরা কাম কইছি। হেইয়ার পর কইছে ও হেইয়ার পর আবার গেছে। মোরা কাম কওয়া লাগে। ওই ধারণা মোই কইছি যে বেডা কুন এরে কয় কুন কাম? উখরে ডালাইলে তোর ওই খইরে। এন্নে এডা আগে না।
test_barishal (98),"ও কোন রোমডা খইরাইবে? ও ও তিন ঘন্টা খইরাইবে আর মুই নাইন্না আধা ঘন্টা ক কম্বু, হেই আধা ঘন্টায় যে ছাসমু, হেই ও তিন ঘন্টায় হেই তো হারিবে নাই। <> তুই চা খাস? খাস খাবি এহেনে বয়। তুই খাইলেই দিমু, কিল্লাস কয়?"
test_barishal (99),তার বান্ডের অবাব নাই। <> মোগো বান্ডের আশিক্কা দেছি। <> এতোহানি খাবি না তারা। আর বানাইছিলাম হেই আরেকজন আলো আরকি। <> গাছের মাতায় ওডে বেবাক পারে।
test_barishal (100),"<> আগা বাইরি। যতো বছর, যখন এতো এ গাছ, এই যে হেনে বাড়ি কাঁদলাম এই গাছ। <> বড়ো বড়ো গাছ। যতো বড়ো গাছ হচ্ছে। মানষের গাছের কাম কারে মানষের কাম। হে গাছ হচ্ছে"
test_barishal (101),"<> মুই বাইরে তো এক হাজার ট্যাহা করি না তুই। <> কাম করা ভালো। এহন এই যে কিনছি আর কারণ আছে কির লাইগ্গি। হ, কলান, মলান লইয়া যা পায়।"
test_barishal (102),"মোরা এট্টাই হিসাব গাছের ক্যামনে বাইরে গেলাম। <> বোজ্জো? গাছের কাজ <> বাইরে অন্য কিছু করার চিন্তায় আছি। হেরা কেউ জাগা খায় না। হেই জাগা থাইক্কা বাইরে অন্য কিছু করার চিন্তায় আছি। হাহায়। কতোটা সময় কইরে হেরা কিছু যোগাইতালে হাছে। এই যিন্নে কিছু গাছ কিনছি এহন দরেন বেইচ্ছে কিছু, বেইচ্ছে বেইচ্ছে জোগাড় <> আর হেয় আত্তে লাভ, ওই লাভ এড্ডা <>"
test_barishal (103),<> ছ
test_barishal (104),"বউ পোলা, হ্যাঁ, রে হে সংসার যাইবে ছাড়া ভাড়া দিয়া। ছাড়া ভাড়া কৌপোরা মানুষ অইবে। আমিও বউ ছালু না, ছালু অইলে যাইতাম। হেইত্তো কই, আমি তো দেইক্কাই বুজ্জি, ছাড়া ভাড়া কইছে কি খালি গেছে? ছাড়া ভাড়া তাছা বৌ পোড়া। মনে কিছু করেন না ভাই। হিয়া পোড়া মানুষ অইবে না। হয়, ওই আমিও আমনেল্লাহাইন।"
test_barishal (105),"চ্যারে যা কমাত্তারলে সামনা-ছামনি। গুছাইয়্যে, গুছাইয়্যে যেটা খাইছে। কবে হইয়ে পারে না? গুছাইয়্যে হোনেন। কম না? বাজারের দিয়া পাঁচ কেজি আম নেমু, পাঁচ কেজি, হেই পাঁচ কেজি আম যদি মুই না কই মুক দে, যেহা মোরে দুইডা আম খাইড্ডা দে, তো আর দেবে না। কষ্টে হালাই দেবে।"
test_barishal (106),"হেইডু বিবেকানা যে বেডা হারাদিন কাম করিছে দেই। এই অইলো সমস্যা। এহন আইছে, এহন দুইডাম কাইড্ডা দেই। হ হ। এট্টু কতা কই, দুইডাম কাইড্ডা দেই। খাউক পরে ব্যাথা। এই মনে করেন এই পানির জাতীয় খাওনডা মোর আতেই, এই খাওনডা আতে বইয়া কইলা মনে করেন, এই যে হারাদিন কাম করছি না মোর কোনো দুঃখ নাই। ঘরে গেলে মোর তাল্লুর ভিত্রে রক্ত ইড্ডা যায় লগে। গরম কালে রক্ত <> কোনো দিক দিয়া খাওয়ায় না। মারো মারো।"
test_chittagong (1),"<> মানুষ অলেইল্লে মানুষ <> <> আরেনি মাতি আইছিডে, এখন ন মাতিলেও নিজির তো খারাপ লাগে, উডিয়েও ন মাতিলে। <> আর ওউ গেল্লোয় এনা দিক্কিন খইত্ছে, ঝগড়াই দিতে, ওইল্লে নিচ্ছে। আঁর লয় কি এডে? আঁর লয় তো দে একখোনো ফারান দিয়ে গেলে।"
test_chittagong (2),"আঁর সাজিদে মাথা দে টাহা তো দে, ইবারে তো বেয়াকগুনে চিনে। আঁর চেহারার শুরুতো বাফর দেয়া গেয়া দে ইয়ানবে। ওইবারে কেউ না চিনি তো। ওইবার কেউ দেহিলে আঁর ও আঁরে দেহিলি তো। <> তো গাইল দিয়্যি দে আঁই খইতি মাইনষে সালাম-টালাম দিলে না ফরে। <> আঁর বড়ো দুনুয়ারে এন্নে খোনোই কেউ চিনে না। ভালা গরিয়েরে, আঁর বুড়ো বুড়ো সাজিদ্দের ডইল্লে তো"
test_chittagong (3),"ইবে, ই মাতা আইয়ের, ই মাতা গেয়া গারো দে। খেয়ারেত্তুন যেখান খাইয়ে আইবো, খেয়ারেত্তুন ইয়ান খাইয়ে আইবো। ইতি যাইবো, ইতি যাইবো। ইতি ইতি যাইবো। ইতি ইতি যাইবো। তো আত্তি, ইতিরে লইয়েরে আত্তের সমইস্যা ন অয়।"
test_chittagong (4),"<> তো আমার দেহে, অফিস, অফিস রুমুর তুন এহন তো আঁই-টাইর দেহে ন। বইয়ে সকালে এক্কানা গরি যাইয়েরে বইলি বই। তারফরে তো বিতরে যাইগ্গু ইয়্যেন্ডে যাইয়েরে ক্লাস, তাক্কে ক্লাসের ক্লাসে যাইরগু। আই আয় ফজর, তো আইয়েরে খইলে দিতারা ঢুকির, অফিস রুমুর তারি গলা টানিয়েরে সাইবো ন দেহি দিন নাই"
test_chittagong (5),"তেখান আগে তো আটটা বাজে যাইতে আমিগো বরাবর। তেখান যাইল্লা সোয়া আটটা, আটটা বিশ্ব আইল্লা গরি দেরি গরি এরে যে বাইরে। বালো এরে। তেখান গিয়া গরে আইয়া আইয়ারে আঁরে ন দেহিলি আফা কই। আফা কই তই এহন উদিয়া বলে ইতি প্রিয়াঙ্কা বলে খইয়্যেদে খরদে উনি একটু অসুস্থ সেজন্য আসে নাই।"
test_chittagong (6),"তে ইয়্যাঙ্গো। ইতে আঁরা খাতি কি আফা। আপনার বলে কি অসুখ অইছে দিগা আঁই খাইদ্দা একটু অসুখ। আঁই আঁই দি এর গেগ। আঁই দিতিরে ফোয়াল বানাই দে, আঁরা অদুদুর ও বাজি খয়দে অনেক কিন্ডাই গেত্তুন উইট্টুন খয়দে ওইন্না বারে খয়দে। এক্কানা খয়দে আইয়্যের বইয়্যুন তো খয়দে আড্ডা খইদে বইয়্যুন এই থাইকতুন খয়দে। আঁই জব্দা খরদে তো খয়দে কুল্লা বাইর খয়দে।"
test_chittagong (7),"আঁই দি বইয়্যু, বইয়্যু। আঁই দি তোঁয়ার বুয়ায় দি তেহাতের লয় তুঁই আস্তে আস্তে তোঁয়ারেও গরিবু ফল বানাইবো আনে। আঁই দি ইতারার লয় সুন্দর গরি খতায় গইলি সময় দিছি। <>"
test_chittagong (8),বউত ইয়াবে দিবার দিকে আইডিয়ানের আফাহনায় আছোন দে বাতন কন্সিডিয়ার গইরছাম দে গিয়া গইরছাম দিমুল্লাই। হ্যাঁ <> আর মেয়েরুনিরে দু দু দেহি। ফাঞ্চাহুজার নাম ন। তোরে চাইর টাহা ন। মেয়েরুকে ডেইলি দিত্তা না। কে? পঞ্চিশ তারিখের।
test_chittagong (9),অ <> সাব্বিস ছাড়ির না কয়। <> গিয়া দেখা না। <> এলা? হ্যাঁ ডিমের খতা। তো?
test_chittagong (10),"হবে না? হয় যে দেইলে হুয়ার দরে বাইজ্জারে হুয়া হিসাব করো, তুই হিসাব করো না এন্নে কি, হানেকে খান না? ঘুরাইয়া খাইবারান্নি খান আছো? না না ওয়া ডুরাইয়ারে খালাইয়া আছো যে খালাইয়া, আঁই চাইল্লা নদী-টদী আয়, এইডা নিঙ্গো।"
test_chittagong (11),খারণ ছান্দুর আব্বু আগে অভিসুপ তুন ডিম ইয়া গইরজি তেরারে টিফিন হিসেবে। এহন তো ইয়ানের তো ডিমে <> <> ডিমের দাম বাড়ি গেইয়্যেরে। ডিমের দাম বাড়ি গেইয়্যে অবিয়্যেনে খতা অইলে ন ফায়েত্তা খরে আর দ্বিতীয় খতা অইলে যে গিয়া <> তোর খয়দে
test_chittagong (12),দিন শান্তর আব্বুরে আগের তিন্না দিতাম। এহন দুয়া সায়েক্টে খইদে আরো খরদে দুয়া নইতো উগ্গা দেইলি। তো দুয়া তো দেওন গরিবি ব্যাথ্যা করিলে আংগে ইবারে দেওন ন গরিবো না। টিউরে ওষুধ যাতারি চলে। ইয়া তো ন মাস ওইযে গিয়্যে। আরো তিন মাস আত্মা তিন মাস ফাঁচটা কইরা খাবো আম গরিবু তৈরি।
test_chittagong (13),আইচ্ছা <> হিতাইলি দোয়া গইরগু। আইচ্ছা ঠিকানো। আইচ্ছা সালামু আলাইকুম। আলাইকুম। হ্যালো। হ্যালো।
test_chittagong (14),"সালামু আলাইকুম। আলাইকুম আসালাম। ওইডি কেন আছোস কী খবর তোর? <> পাত্তি নাই দেয় তুরতে? গম আছি, গম আছি, ইত্তি ভালো আছোস? আছি, হরি ভালা আছি। কি নাচ্ছোস? অন্যরাও হোম আছিদে এরি। অ বৈজ্ঞাতিক গরি গুইস না?"
test_chittagong (15),"হ, হোনেরখমকা? অরিনো খইজ অবোইন জ্বালার শেষ নাই এডে। কিউজ জ্বালা? অবোইন খরদে না এডে দুনিয়ার জ্বালার এক্কিনে এডে। যে গরম ফরের অবোইন গুম তো ক্যান যাইতো ন ফারির ক্যান।"
test_chittagong (16),"অইত্তে। তোরার খবর পাত্তি নাই কা? খইদি আলাদা অবস্থা ওইল্লে তার কি গরমে ঝুলোই খতোক্কন? আবার ফুয়াইর, আবার গামুইর। অরেক দিনের ফাছ বাস গুসল অইলো নমর অরেক। হুম। নাক্তের বুজ্জুর? নানা ক্যান আরও দশ বাস গরি খান।"
test_chittagong (17),অ গইজ্জি তুই গইরগুস না? হ গইজ্জি। তো? অ। ফরালেখাটা কি অবস্থা তোর? ওরি ফরালেখার খতা খরদেনে এই ফরালেখা গইজ্জুন যাইত্তে বেবি। এত্তে মনো তো আকাশ ফাতালিন বাদ দিয়াও দেরি। আর ফরালেখা খইত্তো না।
test_chittagong (18),"আঁর ফোয়া-লাখা কইত্তাম বোইলে খইয়্যে আয় দিয়্যে, গম গরি খইগুম। গম গরি খইগুম মানে গম গরি খইগুম। বই ইবো খুইল্লাইয়্যে আঁর কইত্তে মনে খ। মনে খ দারে খতা খ মোবাইল টিভি। এ মোবাইল গো আঁর জীবন নানি শেষ গরি দিম। এনা খাতা বানাই খইরালেন। <> খইছ মোবাইলের খতা।"
test_chittagong (19),"শেষ শেষ শেষ। তই তোর ফোয়ালেখা ক্যান চলে? আঁর ফোয়ালেখা ন খইছে আঁরে কুল রোক্কুল, যোকুল খোনো কিছুই নাই। ক্যায়া? এইযে আঁর পয়েন্ট খাওয়া মিছি তো। হোনোমিক্যা নামটা ন আঁই টেনশন আছি। করি। খরদে না আঁরে এক্কে ধরি।"
test_chittagong (20),"এডে আম্মাও গরি, ছিল্লেতে ছিল্লেতে, ফত্তিন খান এক্কান জ্বালা ফালা গরি ফালা। <> ফত্তিন খয়দে খওয়ালাখা গরি গইরজে না মদার। খওয়ালাখা গরি গইরজে আরো গুম গরি, মোবাইল টিপ গুম। মোবাইলের বেলে বইরজে এলাকা আছি। তো মোবাইল টিবর কা? তুই এই যে ছুডানো নি?"
test_chittagong (21),ওই হরি। আরেকটা খরদে না তুই। মুবাইল ইবে লইয়া খইদি ফাছ মিনিট টিবি লাহাই দিমু। হেরে ফাছ ঘন্টায় অইলে একটু মনো হয় মুবাইল ইবে। ইয়্যেনে ওডি বউত নেশা নেশা। ওই হরি মুবাইল ইবে কি মরা আছে খোনো জানে। তো এতদিন চিটামত কী কী করবো? <> না।
test_chittagong (22),"চিরাঙ্গাত কি কি গইরগি খরদে না? চিরাঙ্গাত গেলাম, এডে ঘুরিলাম, গাড়িলাম বেয়াকগুনে লইয়া এডে ফুস্কা-টুস্কা হাইরাম গেলাম। ফুস্কা-টুস্কা হাইয়া আইয়া অবোইন। আর ন খইতো অবোইন যে অবস্থাও গেইয়াইবোইন। বেশি গরম তইরজি তো?"
test_chittagong (23),"অ্যানে হাইয়ে, হাইয়ে অবস্থা টেক্সট। এত্তুন, আবার এডে আবার ডাক্তার হাতে গেলাম। ওষুধ খাইতে হারালাম, বউত খষ্ট গরিয়া লই দি। আম্মা ওকগো অবোইন, আরে অসুখোন মিজ্জি মাইস্টে মাইস্টে অবোইন। ফিতিরে বুনা-বুনা ওয়ানে হেলি।"
test_chittagong (24),"হ্যাঁ বেশি বালোই একবারে গরমে ভর্তিরে মুত্তু ঝরকা। অরি মনো খইয়্যে দেইক্কানা ফুস্তা খাইতাম যাইয়েরে ফুস্তা খাইয়েরে ক্যান বারোডা বাজ গেইয়্যে অরি। অ, আরি। আম্মার মেয়েরেও খোন বইরজিবো আরে। বেয়ের তো বলে কি হানোর সমস্যা ওইয়ে। হ্যাঁ?"
test_chittagong (25),"বেড়িত্তে বলে হানুত কী অইয়্যে? ডাক্তার আছিলো গেইয়্যিন? অ ইয়্যে অরিন। অ। তো মাইনষেনে তারা বেয়াকগুনে কি কিরের? আছে অরি, তারাও খোনোরখম। ইতারাও আঁর দেইল্লে এডে গুড়া দিমু বলিবেল্লে অইলেও বই তাখায় দে এরি।"
test_chittagong (26),"ইতিম মা ওকগো ফত্তিম হেন্নের, হেন্নের গরিবু ইতিরে বলে বিয়ে দি ফালাইবো হরি। হ আইচ্ছা। আইন্নে বিয়ে দি ফালান দরকার। এহন আর ইগুনেরে। হ না। হ <> হ। তে বিয়ে দি ফালার দেয়ারি। এই যে গুরুমে।"
test_chittagong (27),"বয়সের আগে ফাগিজের লগে বিয়ে দিপুরান্ন করবু না? ওমা? তই তুই গরি ফালাকুন হোকগো। ওমারে যুব, বিয়ের বয়স ওইয়ে না। ওমারে মা বিয়ের বয়স না অইলে তুই তো ফাগি গেইয়্যুস। ফাগিয়েরে তো ঝুলো গেইয়্যুস দু।"
test_chittagong (28),"শুরুরানা বিয়া দি ফালানে দরখার। অ্যাঁ দেহিয়া লাগেন না কি? না লাগেন কি? না লাগেন কি? মাইনষের নিয়া ওকগোরে ইতি মোগ্গো, খইত্তিন, ইয়া অরি ইতি মোবাইলের দুলে ফেলি।"
test_chittagong (29),"হুম। <> সামনে ফরিস্টার অনি? অ, মোবাইলোর দলো গেলি। <> মোবাইল দেখাইলে ফরছি। অ। আম্মা, আম্মা ইতি গিয়া আঁরা এসব বাদ্দে দেখাই দিবো। হউ দে মাইনষেনির দলে মেয়ে ফর মোবাইলোর এলে আর তুক্কুন কি।"
test_chittagong (30),তুইও দিবারা মোবাইল। বুইজ্জোস না? তুই ন দোস্ত? ওডি। ওডি দিয়েলা মোবাইল দিবার আসান মির্গিত ওই। বুঝছায় ওডি। মায়ে গেইয়্যে আবার টিটাক গরায় এমনি বত্রাস্ত করি। তোরারে তো সাধারণ মোবাইল দিয়ে দেমানি। অ্যাঁ? অ্যাঁ? অ্যাঁ?
test_chittagong (31),"হ্যালো। অ্যা হরি। <> কি খবর? তুমার ক্যান আছে? আছে, আছে, গম আছে। আর আম্মু তারা তো ঘুরে। হরে ঘুরেরদে। হালি হালা র্যান্ডে গিয়া বলা হালা মুনির র্যান্ডে।"
test_chittagong (32),"অ না? ও এহন ঘরো যাইগা গো বলে। এহন কিরে খাওয়া যায় না। অ। লাভিব্য ওকগোর লাই বলি হেরে হোনো মিক্কে যাইতো ন ফারেস। কিয়া ইতারে কি তো গির্মে দিয়ারদে না? অ ফারলেও হোনো মিক্কে ন যাইতো ও যাই। খইল্লে ফোয়া হারারে। দুরের এম্নে নিয়া, নিয়া মিশু ফোয়া হোনোরা হাত্তের বেডা গুল্লাই।"
